question,answer,sources
How many cups of vegetables should an adult eat per day?,"According to Source 2, an adult should eat ⅔ cup of vegetables per day (Source 2).","9789240101876-eng.pdf, Dietary_Guidelines_for_Americans_2020-2025.pdf, WHO_healthy_diet_factsheet.pdf"
What is the recommended daily limit for added sugars?,"According to the Dietary Guidelines for Americans 2020-2025 (Source 3) and the World Health Organization (Source 1 and 2), the recommended daily limit for added sugars is less than 10 percent of total daily energy intake.","9789240101876-eng.pdf, Dietary_Guidelines_for_Americans_2020-2025.pdf, WHO_healthy_diet_factsheet.pdf"
How much sodium is recommended per day for adults?,"According to Source 1, sodium intake should be restricted to 2 grams per day (corresponding to 5 grams of table salt, i.e., sodium chloride) in adults.","9789240101876-eng.pdf, Dietary_Guidelines_for_Americans_2020-2025.pdf"
What dietary advice is given for women during pregnancy?,"According to the Dietary Guidelines for Americans 2020-2025 (Source 1, Source 2, and Source 3), women during pregnancy are advised to follow a healthy dietary pattern, which includes:

1. Taking a daily prenatal vitamin and mineral supplement in addition to consuming a healthy dietary pattern (Source 1).
2. Eating nutrient-dense food choices to meet increased calorie and nutrient needs (Source 3).
3. Following the Healthy U.S.-Style Dietary Pattern, which includes specific amounts and limits for food groups and other dietary components (Source 2).
4. Avoiding foods high in added sugars, saturated fat, and sodium (Source 3).

These guidelines aim to help women meet the nutritional needs of pregnancy and ensure a healthy weight status, short-term and long-term health benefits for the mother and her child.",Dietary_Guidelines_for_Americans_2020-2025.pdf
What defines a healthy diet according to the WHO/FAO?,"According to the WHO/FAO, a healthy diet is defined by four core principles: adequacy, balance, moderation, and diversity. (Source 3)","9789240101876-eng.pdf, WHO_healthy_diet_factsheet.pdf"
What are the health risks of an unhealthy diet?,"According to Source 1 (Source 1: WHO_healthy_diet_factsheet.pdf) and Source 3 (Source 3: WHO_healthy_diet_factsheet.pdf), an unhealthy diet is associated with negative health outcomes, including:

- Increased risk of noncommunicable diseases (NCDs), such as diabetes, heart disease, stroke, and cancer.
- Risk of malnutrition in all its forms.
- Increased risk of diet-related noncommunicable diseases.
- Negative health outcomes associated with consuming foods high in unhealthy fats, free sugars, and sodium.

(Source 2: WHO_healthy_diet_factsheet.pdf) also mentions that diets containing significant amounts of highly processed foods are associated with negative health outcomes.","Dietary_Guidelines_for_Americans_2020-2025.pdf, WHO_healthy_diet_factsheet.pdf"
What nutrients are considered of public health concern in the US?,"According to the Dietary Guidelines for Americans 2020-2025, calcium, potassium, dietary fiber, and vitamin D are considered dietary components of public health concern for the general US population because low intakes are associated with health concerns.",Dietary_Guidelines_for_Americans_2020-2025.pdf
What dietary recommendations exist for older adults?,"According to the Dietary Guidelines for Americans 2020-2025, older adults (ages 60 and older) should:

* Limit foods and beverages higher in added sugars, saturated fat, and sodium, and limit alcoholic beverages.
* Increase consumption of:
 + Fruit
 + Vegetables
 + Whole grains
 + Dairy
* Ensure protein intake meets recommendations.
* Choose nutrient-dense options within each food group.
* Consume appropriate portion sizes because calorie needs decline with age.

(This information comes from Sources 2 and 3.)",Dietary_Guidelines_for_Americans_2020-2025.pdf
What is the recommended limit for saturated fat intake?,"According to Dietary Guidelines for Americans 2020-2025 (Source 1), the recommended limit for saturated fat intake is less than 10 percent of calories per day for those 2 years and older.",Dietary_Guidelines_for_Americans_2020-2025.pdf
How much added sugar should children consume?,"According to Source 0 and Source 2, the recommended daily intake of added sugars for children varies by age:

* Toddlers (2-8 years old): less than 100 calories (about 2.5 to 16 teaspoons)
* Adolescents: less than 15 percent of total daily energy intake",Dietary_Guidelines_for_Americans_2020-2025.pdf
What role does physical activity play alongside a healthy diet?,"Physical activity plays a critical role alongside a healthy diet in promoting health and preventing the onset or rate of progression of chronic disease (Source 1). Regular physical activity can provide both immediate benefits, such as a boost in mood and reduced stress, and long-term benefits, including improved bone health and reduced risk of diseases (Source 1).

The Dietary Guidelines for Americans 2020-2025 recommend that adults engage in at least 150 to 300 minutes of moderate-intensity aerobic activity, like brisk walking or fast dancing, each week, and muscle-strengthening activity, like lifting weights or doing push-ups, at least 2 days each week (Source 1).

In addition, the World Health Organization's healthy diet factsheet highlights the importance of physical activity alongside a healthy diet in preventing noncommunicable diseases, including diabetes, heart disease, stroke, and cancer (Source 2).","9789240101876-eng.pdf, Dietary_Guidelines_for_Americans_2020-2025.pdf, WHO_healthy_diet_factsheet.pdf"
What is the capital of France?,I don't have enough information in my sources to answer that.,Dietary_Guidelines_for_Americans_2020-2025.pdf
